Address, r/w, value, soft, hard, hit, evicted_pg#, dirty_evicted_page
D5CD,0,47,0,1,0,35,0
A282,0,76,0,1,0,76,0
408E,0,186,0,1,0,58,0
FE48,0,173,0,0,1,-1,-1
D671,1,-2281068,0,1,0,0A,0
BC91,0,35,0,0,1,-1,-1
2888,1,8443528,0,1,0,D6,1
474,0,154,0,1,0,A0,1
E2C2,0,68,0,1,0,EC,0
51B7,1,-1184850,0,1,0,5E,0
C5D3,0,73,0,1,0,BC,1
5A3,0,181,0,1,0,A9,0
E3E6,0,152,0,0,1,-1,-1
E6C0,0,209,0,1,0,32,0
F388,0,140,0,1,0,B3,1
751A,1,5630002,0,1,0,FE,0
7B9D,0,75,0,1,0,75,1
93E2,1,-3907098,0,1,0,57,0
F6DB,0,44,0,1,0,6E,0
6F13,0,236,0,1,0,E3,0
15BE,0,118,0,1,0,50,0
CBC7,0,74,0,1,0,D5,0
B484,0,98,0,1,0,A2,0
F249,0,34,0,1,0,40,0
8406,0,48,0,1,0,28,1
7E8D,1,-9200869,0,1,0,04,0
E06A,0,137,0,1,0,7E,1
6F7F,0,107,0,0,1,-1,-1
F9FA,1,-6708456,0,1,0,E2,0
84D7,0,192,0,0,1,-1,-1
33B4,0,104,0,1,0,51,1
166D,0,150,0,1,0,C5,0
8F9,1,4715649,0,1,0,05,0
2D9F,0,246,0,1,0,E6,0
A8E0,0,177,0,1,0,F3,0
70E9,1,4722961,0,1,0,7B,0
14F,0,187,0,1,0,70,1
D1C2,0,12,0,1,0,93,1
E1A2,0,219,0,1,0,F6,0
2BB7,0,115,0,1,0,6F,0
9E18,0,9,0,1,0,15,0
34C8,0,126,0,1,0,CB,0
FA2A,0,138,0,1,0,B4,0
417B,0,250,0,1,0,F2,0
A7FC,0,88,0,1,0,84,0
4C7F,0,245,0,1,0,E0,0
2FA4,0,146,0,1,0,4C,0
36F2,0,7,0,1,0,F9,1
2D92,0,100,0,0,1,-1,-1
4BA7,0,158,0,1,0,33,0
3398,1,-9324626,0,0,1,-1,-1
A530,0,32,0,1,0,16,0
91DB,0,98,0,1,0,08,1
A93F,0,42,0,1,0,A8,0
6E16,0,125,0,1,0,01,0
9B40,0,230,0,1,0,D1,0
13A6,0,207,0,1,0,9B,0
4C1D,0,226,0,1,0,E1,0
D278,0,79,0,1,0,2B,0
6BDC,1,2037913,0,1,0,9E,0
ADA7,0,72,0,1,0,34,0
FE2,0,63,0,1,0,FA,0
50CB,0,35,0,1,0,41,0
110C,0,44,0,1,0,A7,0
9BC1,0,22,0,0,1,-1,-1
6A23,0,202,0,1,0,2F,0
2B95,0,247,0,1,0,6A,0
1040,0,115,0,1,0,36,0
89D2,1,-4082127,0,1,0,33,1
4067,0,72,0,1,0,A5,0
759E,1,8675303,0,1,0,91,0
FE34,1,6698084,0,1,0,2D,0
7F8B,0,218,0,1,0,A9,0
5563,0,224,0,1,0,6E,0
77C9,1,-8258967,0,1,0,13,0
1B10,1,-8849233,0,1,0,4C,0
2B2F,1,6904965,0,0,1,-1,-1
3BEB,0,96,0,1,0,1B,1
3267,1,7983330,0,1,0,D2,0
5702,0,232,0,1,0,6B,1
5CF5,0,208,0,1,0,AD,0
ADA2,0,220,0,0,1,-1,-1
724E,0,159,0,1,0,0F,0
E03B,0,5,0,1,0,50,0
CCD8,0,189,0,1,0,11,0
6811,0,34,0,1,0,10,0
D96D,1,9366344,0,1,0,68,0
9FEA,1,3574574,0,1,0,4B,0
7340,1,9868983,0,1,0,40,0
30C3,0,174,0,1,0,75,1
AB43,0,73,0,1,0,FE,1
5448,0,121,0,1,0,7F,0
8847,0,162,0,1,0,55,0
AFCA,0,134,0,1,0,77,1
EA75,0,192,0,1,0,3B,0
A25B,0,240,0,1,0,32,1
481E,1,1808898,0,1,0,A2,0
45B,1,-5281611,0,1,0,57,0
8DA4,0,210,0,1,0,5C,0
A4F1,0,62,0,1,0,72,0
8393,0,84,0,1,0,E0,0
7C23,0,20,0,1,0,CC,0
1D6,0,184,0,1,0,2B,1
99CD,0,172,0,1,0,D9,1
C94F,0,99,0,1,0,89,1
9CE8,0,239,0,1,0,73,1
E3D0,0,235,0,1,0,9C,0
81B7,0,195,0,1,0,30,0
DE19,0,232,0,1,0,AB,0
8909,0,164,0,1,0,54,0
F633,0,61,0,1,0,88,0
7C3E,0,235,0,0,1,-1,-1
F031,0,199,0,1,0,9B,0
F799,0,129,0,1,0,EA,0
6018,0,172,0,1,0,48,1
99DF,0,35,0,0,1,-1,-1
C291,0,50,0,1,0,60,0
F0F9,0,1,0,0,1,-1,-1
7923,0,37,0,1,0,04,1
E63D,1,-4146580,0,1,0,8D,0
A863,0,163,0,1,0,A4,0
6FB1,1,5261809,0,1,0,83,0
7E22,0,6,0,1,0,7C,0
7607,0,110,0,1,0,01,0
F4E3,1,5036863,0,1,0,99,0
AB67,0,201,0,1,0,8E,1
D55B,1,-1645624,0,1,0,AB,0
4E9C,0,135,0,1,0,E3,0
1DFF,0,66,0,1,0,81,0
3597,0,30,0,1,0,DE,0
64BD,0,256,0,1,0,89,0
3957,0,37,0,1,0,F6,0
B3F7,0,238,0,1,0,AF,0
1517,0,114,0,1,0,F7,0
411C,0,98,0,1,0,C2,0
D1D4,0,173,0,1,0,79,0
E925,0,244,0,1,0,D1,0
B56,0,198,0,1,0,AD,0
3747,1,-2523639,0,1,0,A8,0
C865,0,126,0,1,0,6F,1
B8B3,1,3071938,0,1,0,7E,0
AA3A,0,19,0,1,0,76,0
307F,0,139,0,1,0,F4,1
E739,0,170,0,1,0,9F,1
E9F8,1,4783819,0,0,1,-1,-1
78E4,0,212,0,1,0,4E,0
B1D8,0,19,0,1,0,78,0
6D35,0,116,0,1,0,1D,0
F960,0,245,0,1,0,35,0
3C52,0,190,0,1,0,64,0
A9D2,0,45,0,1,0,39,0
3226,0,166,0,1,0,B3,0
2A07,0,226,0,1,0,15,0
16F1,1,-3026012,0,1,0,41,0
504F,0,227,0,1,0,E9,1
1C1A,1,-6645475,0,1,0,0B,0
FF9B,0,170,0,1,0,1C,1
7E4A,0,217,0,1,0,37,1
BC62,0,237,0,1,0,C8,0
92C8,0,205,0,1,0,B8,1
EE5F,0,187,0,1,0,AA,0
10C9,0,23,0,1,0,30,0
F9A9,0,135,0,0,1,-1,-1
EB31,0,130,0,1,0,C9,0
B58E,0,247,0,1,0,B1,0
8AD9,0,98,0,1,0,6D,0
E9F7,0,176,0,1,0,8A,0
16A,0,196,0,1,0,F9,0
FD9C,0,60,0,0,1,-1,-1
F766,0,36,0,1,0,3C,0
B3AA,0,56,0,1,0,A9,0
E8EB,1,5961223,0,1,0,2A,0
6150,0,176,0,1,0,16,1
80E1,0,197,0,1,0,50,0
56C8,1,-8833056,0,1,0,E6,1
F36C,1,5679121,0,1,0,7E,0
BD6,0,220,0,1,0,F3,1
76A,1,-4973398,0,1,0,BC,0
B78A,0,170,0,1,0,92,0
5C5A,0,74,0,1,0,EE,0
54FE,1,8228721,0,1,0,10,0
5C91,0,81,0,0,1,-1,-1
D850,0,12,0,1,0,D5,1
FF,0,160,0,1,0,B5,0
6231,0,172,0,1,0,E9,0
F5D0,0,225,0,1,0,01,0
3AFF,0,36,0,1,0,F5,0
5DD3,0,153,0,1,0,F7,0
A730,0,218,0,1,0,B3,0
C797,0,195,0,1,0,32,0
AAFF,0,82,0,1,0,E8,1
3BB4,0,92,0,1,0,61,0
EC87,1,6143532,0,1,0,80,0
528D,1,-4296754,0,1,0,56,1
C134,1,5508804,0,1,0,0B,0
490F,1,3137376,0,1,0,07,1
87C5,0,204,0,1,0,49,1
6302,0,216,0,1,0,B7,0
6848,1,-5160164,0,1,0,5C,0
A791,1,9686639,0,0,1,-1,-1
2731,0,66,0,1,0,54,1
D069,0,59,0,1,0,D8,0
2B48,1,-36485,0,1,0,00,0
525A,0,19,0,0,1,-1,-1
67E8,0,163,0,1,0,62,0
8541,1,5602089,0,1,0,3A,0
6937,0,37,0,1,0,85,1
6411,0,147,0,1,0,5D,0
A19F,0,205,0,1,0,A7,1
9C01,0,192,0,1,0,C7,0
9CD,0,164,0,1,0,AA,0
1C35,1,-7656648,0,1,0,3B,0
2C7C,0,216,0,1,0,EC,1
200F,0,124,0,1,0,52,1
CE19,0,123,0,1,0,C1,1
DEBB,1,-6753618,0,1,0,87,0
FE8F,0,14,0,1,0,DE,1
A2CD,0,195,0,1,0,63,0
9E81,0,197,0,1,0,68,1
2811,0,68,0,1,0,27,0
89E5,1,6821569,0,1,0,D0,0
E16C,0,238,0,1,0,2B,1
3C45,1,-7312128,0,1,0,67,0
F832,0,121,0,1,0,69,0
D862,1,9082749,0,1,0,64,0
FE39,0,146,0,0,1,-1,-1
4822,0,224,0,1,0,D8,1
2782,0,232,0,1,0,A1,0
F8E4,0,142,0,0,1,-1,-1
A273,0,171,0,0,1,-1,-1
6408,1,-4709691,0,1,0,9C,0
CFF0,1,2882688,0,1,0,09,0
DE24,0,131,0,1,0,1C,1
CA7E,0,256,0,1,0,2C,0
632A,0,162,0,1,0,20,0
CBED,0,174,0,1,0,CE,0
B17A,1,3387504,0,1,0,CB,0
4FEA,0,45,0,1,0,FE,0
C75B,1,-9781737,0,1,0,A2,0
E40E,0,206,0,1,0,9E,0
1259,0,114,0,1,0,28,0
D050,0,15,0,1,0,89,1
212F,0,224,0,1,0,E1,0
97B1,1,9202545,0,1,0,3C,1
15B9,0,111,0,1,0,F8,0
ECBE,1,-3095237,0,1,0,48,0
E951,0,9,0,1,0,EC,1
830F,1,-2180376,0,1,0,27,0
95CA,0,69,0,1,0,64,1
9CD4,0,9,0,1,0,CF,1
D30,0,84,0,1,0,DA,0
2C3A,0,86,0,1,0,CA,0
E722,0,171,0,0,1,-1,-1
46E,0,140,0,1,0,63,0
DBCF,0,33,0,1,0,B1,1
E44D,0,111,0,0,1,-1,-1
4C2F,1,2223803,0,1,0,DB,0
B028,1,-5874999,0,1,0,4F,0
4396,0,45,0,1,0,C7,1
25B1,0,171,0,1,0,E4,0
7EAE,0,95,0,1,0,12,0
7AB6,0,106,0,1,0,E7,0
6D0B,0,14,0,1,0,21,0
B49C,0,185,0,1,0,97,1
628B,0,28,0,1,0,15,0
74DB,0,180,0,1,0,E9,0
6E96,0,127,0,1,0,74,0
9714,0,98,0,1,0,83,1
D7A8,0,252,0,1,0,95,0
2F4B,0,162,0,1,0,9C,0
1B47,1,3696307,0,1,0,0D,0
D8F3,0,17,0,1,0,2C,0
D22,0,227,0,0,1,-1,-1
1BD4,0,19,0,0,1,-1,-1
426F,0,38,0,1,0,04,0
DA9A,0,210,0,1,0,4C,1
5FAE,1,-1738243,0,1,0,DA,0
8CFC,0,156,0,1,0,B0,1
B745,0,163,0,1,0,43,0
A27C,1,-1075895,0,1,0,25,0
BB02,0,88,0,1,0,7E,0
9D82,0,196,0,1,0,7A,0
B71A,0,149,0,0,1,-1,-1
2016,0,47,0,1,0,6D,0
3CAD,0,122,0,1,0,B4,0
3ECE,0,128,0,1,0,62,0
A572,0,229,0,1,0,3E,0
6ED6,0,32,0,0,1,-1,-1
640E,0,7,0,1,0,97,0
6543,0,66,0,1,0,D7,0
6B10,0,220,0,1,0,2F,0
4A46,0,163,0,1,0,0D,0
4790,0,26,0,1,0,D8,0
FEEC,0,85,0,1,0,42,0
D4B8,1,6680362,0,1,0,5F,1
A557,0,204,0,0,1,-1,-1
40A7,0,151,0,1,0,D4,1
213C,1,9422782,0,1,0,8C,0
E42C,0,229,0,1,0,B7,0
234F,0,114,0,1,0,A2,1
F386,0,1,0,1,0,BB,0
8E4E,1,533218,0,1,0,9D,0
AB4A,0,179,0,1,0,20,0
DD01,0,45,0,1,0,3C,0
34F7,0,96,0,1,0,A5,0
C3A5,1,5258336,0,1,0,6E,0
CEFB,0,219,0,1,0,C3,1
E5B2,0,11,0,1,0,64,0
2EE0,0,176,0,1,0,65,0
2B6C,0,169,0,1,0,6B,0
E68,0,188,0,1,0,1B,1
FC4D,0,64,0,1,0,47,0
6FFF,0,32,0,1,0,FE,0
A834,0,62,0,1,0,40,0
887,0,202,0,1,0,21,1
4675,0,135,0,1,0,E4,0
7A92,1,1377136,0,1,0,46,0
A3A6,1,-6637383,0,1,0,23,0
76A8,0,251,0,1,0,F3,0
6E19,0,138,0,1,0,8E,1
66BD,1,-4448481,0,1,0,AB,0
5189,0,224,0,1,0,DD,0
D651,1,-5381274,0,1,0,34,0
4571,0,243,0,1,0,CE,0
AAC0,0,14,0,1,0,E5,0
FFE9,0,198,0,0,1,-1,-1
F6A5,0,89,0,1,0,AA,0
8466,0,242,0,1,0,2E,0
704A,0,42,0,1,0,2B,0
3E3E,0,247,0,1,0,0E,0
F18F,1,8839171,0,1,0,FC,0
E8F3,0,166,0,1,0,FF,0
F4B2,1,-4804740,0,1,0,A8,0
8E1,0,119,0,0,1,-1,-1
6F76,0,104,0,0,1,-1,-1
C7EA,0,223,0,1,0,7A,1
3B0,0,39,0,1,0,C7,0
8E7A,0,143,0,1,0,A3,1
ED0A,0,228,0,1,0,76,0
95DE,0,209,0,1,0,6E,0
56D6,0,162,0,1,0,66,1
DF42,0,248,0,1,0,51,0
DC8D,0,222,0,1,0,D6,1
5742,0,24,0,1,0,45,0
C940,0,153,0,1,0,F6,0
F9FF,0,53,0,1,0,84,0
C35,0,147,0,1,0,F9,0
3D1D,1,4476787,0,1,0,70,0
6EFC,0,170,0,1,0,3E,0
B7A8,0,215,0,1,0,F1,1
F9D2,0,33,0,0,1,-1,-1
5FD4,0,248,0,1,0,6F,0
E80F,0,49,0,0,1,-1,-1
6C67,0,49,0,1,0,F4,1
21FE,0,253,0,1,0,08,0
BA59,1,-1004255,0,1,0,03,0
E200,0,111,0,1,0,BA,1
B9DA,0,52,0,1,0,8E,0
5FE9,0,195,0,0,1,-1,-1
357A,0,233,0,1,0,ED,0
4A2E,0,116,0,0,1,-1,-1
7B,1,9880518,0,1,0,95,0
321B,0,37,0,1,0,56,0
4BD5,0,17,0,1,0,DF,0
DF6F,0,5,0,0,1,-1,-1
476D,0,211,0,1,0,DC,0
EE8E,0,5,0,1,0,47,0
B8F3,0,83,0,1,0,57,0
22D6,0,251,0,1,0,C9,0
3935,0,146,0,1,0,0C,0
992A,0,223,0,1,0,3D,1
DE5C,1,-1334000,0,0,1,-1,-1
980F,0,149,0,1,0,B7,0
6913,0,29,0,1,0,5F,0
BB5E,0,155,0,1,0,6C,0
CB25,0,168,0,1,0,21,0
E5A7,1,-6994515,0,1,0,CB,0
48EA,0,201,0,1,0,E2,0
5F84,1,-7189081,0,1,0,B9,0
40AA,1,-644146,0,1,0,35,0
4338,0,177,0,1,0,00,1
AE0C,1,-7199348,0,1,0,32,0
94CF,1,-6055072,0,1,0,4B,0
17C8,0,27,0,1,0,EE,0
C6BA,0,178,0,1,0,B8,0
C575,1,8462124,0,1,0,22,0
E8B,0,68,0,1,0,C5,1
E4DD,0,190,0,1,0,39,0
A37A,0,14,0,1,0,99,0
EDCF,1,5980676,0,1,0,4A,0
8E62,0,19,0,1,0,98,0
2848,0,218,0,1,0,69,0
68E5,0,230,0,1,0,BB,0
5D29,0,212,0,1,0,E5,1
6B0A,0,197,0,1,0,48,0
E897,0,31,0,0,1,-1,-1
84A6,0,78,0,1,0,6B,0
D20D,0,45,0,1,0,5F,1
AA45,0,151,0,1,0,40,1
DBC2,1,1182163,0,1,0,43,0
9DF5,0,130,0,1,0,AE,1
BDB0,0,235,0,1,0,94,1
28C1,1,-1717441,0,0,1,-1,-1
3F41,0,4,0,1,0,17,0
F857,0,97,0,1,0,C6,0
9DD9,0,45,0,0,1,-1,-1
259E,1,682863,0,1,0,F8,0
3236,0,87,0,1,0,0E,0
5D76,0,247,0,0,1,-1,-1
7A70,0,160,0,1,0,E4,0
8972,0,7,0,1,0,A3,0
7D48,0,92,0,1,0,6E,0
C917,0,230,0,1,0,8E,0
BAC7,0,75,0,1,0,28,1
16C6,0,5,0,1,0,68,0
8170,0,16,0,1,0,84,0
F0C6,1,8284512,0,0,1,-1,-1
1ED7,0,203,0,1,0,81,0
5586,0,41,0,1,0,D2,0
5E54,1,-1580236,0,1,0,AA,0
13AB,0,206,0,1,0,D0,0
DB3A,0,93,0,0,1,-1,-1
B55F,0,185,0,1,0,9D,0
E1A,0,245,0,1,0,BD,0
7409,1,5935607,0,1,0,3F,0
32A1,0,53,0,0,1,-1,-1
3C04,0,91,0,1,0,74,1
2334,0,45,0,1,0,25,1
AC65,0,59,0,1,0,32,0
79B4,0,197,0,1,0,7A,0
2893,0,230,0,1,0,89,0
4827,0,101,0,1,0,7D,0
1E2C,0,94,0,0,1,-1,-1
F074,0,18,0,0,1,-1,-1
8BED,0,88,0,1,0,C9,0
9DB,1,9103964,0,1,0,BA,0
8276,0,160,0,1,0,09,1
3CEA,0,239,0,0,1,-1,-1
1D38,0,197,0,1,0,16,0
A144,0,253,0,1,0,5D,0
95CC,0,112,0,1,0,1E,0
9748,0,125,0,1,0,55,0
B67E,1,-3004837,0,1,0,5E,1
5EF3,0,101,0,0,1,-1,-1
654C,0,104,0,1,0,13,0
54AE,0,104,0,1,0,B5,0
F7B6,0,31,0,1,0,54,0
5184,0,202,0,1,0,0E,0
EC58,0,225,0,1,0,3C,0
6074,0,188,0,1,0,23,0
721,0,57,0,1,0,AC,0
82AB,1,6504192,0,0,1,-1,-1
FB6B,1,-4230976,0,1,0,79,0
BFA1,0,1,0,1,0,28,0
63C4,0,41,0,1,0,48,0
278D,1,-5072775,0,1,0,8B,0
1181,0,32,0,1,0,27,1
A8DA,0,80,0,1,0,82,1
9299,0,207,0,1,0,1D,0
820E,1,8227732,0,0,1,-1,-1
