Address, r/w, value, soft, hard, hit, evicted_pg#, dirty_evicted_page
99C1,0,95,0,1,0,70,0
2691,0,21,0,1,0,6A,0
7A9F,0,151,0,1,0,26,0
F41F,1,-3609668,0,1,0,18,0
73B1,0,150,0,1,0,3A,0
A8E2,0,237,0,1,0,EA,0
8A89,0,26,0,1,0,3D,0
8FB8,0,174,0,1,0,9C,0
9D1F,0,97,0,1,0,62,0
24C2,0,239,0,1,0,B5,0
75DA,0,117,0,1,0,F1,0
1557,1,-9937550,0,1,0,A1,1
653F,1,-4604768,0,1,0,15,1
A728,0,130,0,1,0,7D,0
7C1C,0,56,0,1,0,54,1
B8A1,1,156532,0,1,0,AB,1
9951,0,50,0,0,1,-1,-1
6C8,0,90,0,1,0,CB,0
D5E4,0,54,0,1,0,91,1
6A84,0,240,0,1,0,7A,0
255F,0,196,0,1,0,F4,1
C2D4,0,234,0,1,0,73,0
E58E,0,11,0,1,0,C2,0
95A4,0,198,0,1,0,A8,0
C16,0,98,0,1,0,8A,0
A495,0,25,0,1,0,8F,0
9555,0,115,0,0,1,-1,-1
751A,0,205,0,0,1,-1,-1
3251,1,863422,0,1,0,9D,0
16E0,1,-5015210,0,1,0,24,0
7A3E,0,136,0,1,0,65,1
EFE,1,6939548,0,1,0,A7,0
8C8A,0,87,0,1,0,0E,1
5EFD,0,223,0,1,0,7C,0
CB3D,0,0,0,1,0,B8,1
69D9,1,7685311,0,1,0,06,0
485F,0,33,0,1,0,D5,0
793F,0,64,0,1,0,99,0
6EF4,0,68,0,1,0,6A,0
725F,0,173,0,1,0,25,0
EB19,0,62,0,1,0,E5,0
66D4,0,145,0,1,0,95,0
9241,0,56,0,1,0,66,0
A5F,0,172,0,1,0,0C,0
BCFE,0,249,0,1,0,A4,0
6C62,0,46,0,1,0,32,1
2D35,0,47,0,1,0,16,1
85F7,0,46,0,1,0,75,0
3FF7,0,30,0,1,0,7A,0
AB3D,0,196,0,1,0,8C,0
9D97,0,160,0,1,0,5E,0
4697,1,1705404,0,1,0,CB,0
EA06,0,85,0,1,0,46,1
6583,0,228,0,1,0,69,1
1F95,0,192,0,1,0,48,0
CA0E,0,26,0,1,0,79,0
B762,0,171,0,1,0,6E,0
CF8E,0,227,0,1,0,72,0
D2C7,0,130,0,1,0,EB,0
4D3,0,175,0,1,0,92,0
EC88,0,230,0,1,0,0A,0
641B,1,8861684,0,1,0,BC,0
3F4,0,253,0,1,0,64,1
49EF,0,202,0,1,0,6C,0
E7E2,0,125,0,1,0,2D,0
8238,1,-7060892,0,1,0,85,0
90A5,0,34,0,1,0,3F,0
48A9,0,74,0,1,0,AB,0
D732,0,71,0,1,0,9D,0
56E8,0,29,0,1,0,EA,0
88EF,0,159,0,1,0,65,0
159E,0,108,0,1,0,1F,0
60FA,0,156,0,1,0,15,0
57E0,0,144,0,1,0,CA,0
3795,0,65,0,1,0,B7,0
B876,0,207,0,1,0,CF,0
BD05,0,237,0,1,0,D2,0
28C,0,222,0,1,0,04,0
88E9,0,106,0,0,1,-1,-1
BD66,0,154,0,0,1,-1,-1
E01B,0,27,0,1,0,EC,0
3E61,0,53,0,1,0,03,0
61AE,1,6288706,0,1,0,3E,0
86BE,0,148,0,1,0,49,0
3B4A,0,172,0,1,0,E7,0
E3A2,0,146,0,1,0,82,1
1BEE,0,222,0,1,0,90,0
634A,0,26,0,1,0,48,0
60C9,0,248,0,0,1,-1,-1
5BE4,0,174,0,1,0,D7,0
DC9B,0,74,0,1,0,56,0
48DE,0,78,0,0,1,-1,-1
D31,0,229,0,1,0,DC,0
4CD3,0,146,0,1,0,88,0
9AAF,0,52,0,1,0,60,0
8F48,0,224,0,1,0,57,0
8773,0,55,0,1,0,37,0
3AA5,0,121,0,1,0,B8,0
798C,0,235,0,1,0,BD,0
8F38,0,175,0,0,1,-1,-1
36F8,0,24,0,1,0,02,0
A721,0,29,0,1,0,E0,0
AB78,0,122,0,1,0,A7,0
3A65,1,7074243,0,0,1,-1,-1
EAB0,0,135,0,1,0,61,1
2BFD,0,210,0,1,0,86,0
B98F,0,126,0,1,0,3B,0
F0B5,1,9927991,0,1,0,E3,0
6C20,0,182,0,1,0,1B,0
C2CC,0,88,0,1,0,48,0
E9C1,0,235,0,1,0,5B,0
B9BF,0,251,0,0,1,-1,-1
59E6,0,121,0,1,0,E9,0
697A,0,36,0,1,0,0D,0
96A8,0,37,0,1,0,4C,0
F0DE,0,10,0,0,1,-1,-1
BCAB,1,1526835,0,1,0,9A,0
93DD,1,4456874,0,1,0,8F,0
55D3,0,227,0,1,0,87,0
F173,0,61,0,1,0,3A,1
96C,1,-3407491,0,1,0,79,0
3D03,0,165,0,1,0,36,0
9F62,0,103,0,1,0,3D,0
DD39,0,154,0,1,0,AB,0
C844,0,61,0,1,0,EA,0
8CEF,0,138,0,1,0,2B,0
BA4B,0,239,0,1,0,B9,0
4A42,0,246,0,1,0,F0,1
F540,0,22,0,1,0,6C,0
C205,0,34,0,0,1,-1,-1
9C90,1,3027056,0,1,0,59,0
BE0E,1,-753359,0,1,0,69,0
68B0,0,178,0,1,0,BE,1
AF03,0,143,0,1,0,96,0
99A5,0,57,0,1,0,BC,1
AFCB,0,130,0,0,1,-1,-1
32BC,0,248,0,1,0,93,1
D4A5,0,70,0,1,0,55,0
40DA,0,172,0,1,0,F1,0
5E9,0,194,0,1,0,09,1
16E0,0,-5015210,0,1,0,9F,0
5587,0,160,0,0,1,-1,-1
17B0,1,-6013531,0,1,0,16,0
6A46,0,142,0,1,0,DD,0
D14C,1,-2160222,0,1,0,C8,0
74BC,0,51,0,1,0,8C,0
366,0,214,0,1,0,BA,0
FEAA,0,213,0,1,0,4A,0
8DE2,1,1536068,0,1,0,F5,0
8CD5,1,670888,0,0,1,-1,-1
6319,1,8478524,0,0,1,-1,-1
41DF,0,83,0,1,0,9C,1
53FF,0,28,0,1,0,41,0
F670,0,101,0,1,0,68,0
1C69,0,140,0,1,0,AF,0
3DF6,0,59,0,1,0,99,0
776F,0,80,0,1,0,32,0
3C86,0,42,0,1,0,55,0
E016,0,146,0,1,0,40,0
F848,0,213,0,1,0,05,0
7B77,0,150,0,1,0,17,1
D480,0,29,0,0,1,-1,-1
E14B,0,142,0,1,0,7B,0
C5F,0,231,0,1,0,6A,0
20C6,0,136,0,1,0,D1,1
99C1,0,95,0,1,0,74,0
BE81,1,1901758,0,1,0,03,0
8378,0,22,0,1,0,FE,0
59C1,0,172,0,1,0,8D,1
5BDE,0,210,0,1,0,63,1
D8D7,1,8513761,0,1,0,53,0
8626,1,-8271618,0,1,0,F6,0
E764,1,835303,0,1,0,86,1
7A31,1,-2978380,0,1,0,1C,0
D200,0,204,0,1,0,3D,0
1A85,0,34,0,1,0,77,0
32C2,0,146,0,1,0,3C,0
80B5,0,140,0,1,0,E0,0
69FB,0,54,0,1,0,F8,0
66EE,0,1,0,1,0,E1,0
64F9,1,-4081172,0,1,0,0C,0
8B35,1,-9514296,0,1,0,20,0
73BE,1,-4374329,0,1,0,8B,1
3EB4,0,176,0,1,0,8C,1
B2BE,0,11,0,1,0,BE,1
FF91,0,121,0,1,0,83,0
9F1,0,95,0,1,0,59,0
711A,1,-4303684,0,1,0,5B,0
4841,0,168,0,1,0,D8,1
D80,0,224,0,1,0,E7,1
EF01,0,138,0,1,0,7A,1
9B65,0,84,0,1,0,D2,0
5B53,0,9,0,1,0,9B,0
D028,0,157,0,1,0,1A,0
402C,0,75,0,1,0,32,0
63A4,0,64,0,1,0,80,0
4592,1,-9327234,0,1,0,69,0
F165,0,208,0,1,0,66,0
B043,0,82,0,1,0,64,1
FCD,0,221,0,1,0,73,1
9730,0,216,0,1,0,3E,0
B327,0,145,0,1,0,B2,0
6498,0,168,0,1,0,B3,0
369F,0,58,0,1,0,FF,0
96B8,1,3405807,0,1,0,09,0
3B95,0,196,0,1,0,71,1
486E,1,-3500139,0,0,1,-1,-1
9E61,0,181,0,1,0,0D,0
BF03,1,1138688,0,1,0,EF,0
BBDB,0,198,0,1,0,5B,0
6A06,0,152,0,1,0,D0,0
106D,0,187,0,1,0,40,0
6EAF,0,93,0,1,0,10,0
BB13,0,76,0,0,1,-1,-1
D252,0,185,0,1,0,63,0
858E,1,-6517241,0,1,0,45,1
FA65,0,88,0,1,0,F1,0
2C79,0,110,0,1,0,B0,0
CA94,0,203,0,1,0,0F,0
4137,0,38,0,1,0,97,0
417A,0,186,0,0,1,-1,-1
F44A,0,51,0,1,0,64,0
6B0,0,77,0,1,0,F4,0
1E4B,0,70,0,1,0,36,0
BE61,0,94,0,1,0,96,1
D429,0,38,0,0,1,-1,-1
1A97,1,-4824586,0,1,0,3B,0
D792,0,104,0,1,0,48,1
15EF,0,85,0,1,0,9E,0
4AA9,0,74,0,1,0,BF,1
4DBB,0,236,0,1,0,BB,0
52F2,0,103,0,1,0,6A,0
3131,0,116,0,1,0,52,0
7AC6,1,-9883229,0,1,0,D4,0
CA19,1,3251267,0,0,1,-1,-1
DAF9,0,92,0,1,0,D2,0
8B9A,0,119,0,1,0,85,1
83FF,0,38,0,1,0,FA,0
5037,0,76,0,1,0,2C,0
BE14,0,129,0,0,1,-1,-1
4E6,0,135,0,1,0,41,0
E934,0,233,0,1,0,06,0
91B0,0,144,0,1,0,E9,0
49CD,1,8506404,0,1,0,1E,0
4B4D,0,128,0,1,0,BE,0
8371,1,-8953229,0,0,1,-1,-1
AB4F,0,59,0,1,0,1A,1
7FBE,0,228,0,1,0,D7,0
819E,1,6135867,0,1,0,15,0
8691,0,41,0,1,0,4A,0
C712,0,6,0,1,0,4D,0
B15E,0,195,0,1,0,31,0
A5D9,1,-673186,0,1,0,B1,0
8FBD,0,168,0,1,0,6E,0
A180,0,70,0,1,0,DA,0
C31C,0,20,0,1,0,8B,0
BA24,0,175,0,1,0,83,1
ABA6,1,8622996,0,0,1,-1,-1
FDDF,0,247,0,1,0,50,0
6BA6,0,10,0,1,0,CA,1
C077,0,71,0,1,0,04,0
C439,0,227,0,1,0,91,0
80BD,1,7765723,0,1,0,C4,0
974F,0,1,0,1,0,49,1
A53A,0,249,0,0,1,-1,-1
F3D1,0,0,0,1,0,4B,0
3755,0,76,0,1,0,AB,1
52D,0,233,0,1,0,7F,0
43E6,1,-1353377,0,1,0,81,1
A775,0,50,0,1,0,86,0
84A3,0,123,0,1,0,C7,0
281D,0,36,0,1,0,7A,1
6D4C,1,927601,0,1,0,28,0
121B,0,216,0,1,0,A1,0
64F7,0,135,0,1,0,C3,0
FC5E,0,210,0,1,0,BA,0
EB27,0,230,0,1,0,FD,0
EC5D,0,204,0,1,0,6B,0
F0F1,0,183,0,1,0,99,0
9A95,0,12,0,1,0,80,1
7CA6,1,-5913905,0,1,0,97,0
47E5,0,75,0,1,0,F3,0
16FE,0,154,0,1,0,47,0
EE0A,0,199,0,1,0,37,0
F11B,0,189,0,1,0,05,0
2906,0,128,0,1,0,43,1
A61C,0,23,0,1,0,A7,0
99EF,0,136,0,1,0,84,0
53B3,0,70,0,1,0,A5,1
3649,0,59,0,1,0,6D,1
C5A7,0,237,0,1,0,12,0
4EF0,0,256,0,1,0,64,0
BBC5,0,114,0,1,0,4E,0
C4A0,1,7921099,0,1,0,FC,0
7CAB,0,102,0,0,1,-1,-1
6CF8,0,225,0,1,0,EB,0
1A9E,0,89,0,1,0,EC,0
471E,0,49,0,1,0,C0,0
73C9,0,145,0,1,0,9A,0
179D,0,88,0,1,0,16,0
45E5,0,77,0,1,0,C2,0
F1B4,0,231,0,0,1,-1,-1
AE0F,1,-7811215,0,1,0,45,0
296D,0,64,0,0,1,-1,-1
746E,0,76,0,1,0,F1,0
8C4F,0,20,0,1,0,A6,0
2841,1,-2138857,0,1,0,99,0
A37D,0,255,0,1,0,53,0
6EE1,0,60,0,1,0,36,0
BBF0,1,7295670,0,0,1,-1,-1
B646,1,-5501913,0,1,0,C5,0
3738,0,76,0,1,0,C4,1
6E06,0,93,0,0,1,-1,-1
D831,0,9,0,1,0,37,0
4304,0,181,0,1,0,6C,0
9C1A,0,230,0,1,0,1A,0
197F,1,-1984038,0,1,0,47,0
64C4,0,86,0,1,0,73,0
6455,0,212,0,0,1,-1,-1
D2A4,0,174,0,1,0,7C,1
DF99,0,226,0,1,0,17,0
49AB,0,105,0,1,0,AE,1
B9D5,0,2,0,1,0,49,0
15AF,0,82,0,1,0,74,0
3376,0,250,0,1,0,29,0
87F6,0,55,0,1,0,8C,0
9DE2,0,127,0,1,0,28,1
62AC,0,235,0,1,0,A3,0
2A01,0,181,0,1,0,6E,0
89D9,1,3503999,0,1,0,B6,1
83D5,0,95,0,1,0,BB,1
3D64,0,195,0,1,0,D8,0
2B1,1,-5433758,0,1,0,3D,0
7E8A,0,28,0,1,0,43,0
C4A0,0,7921099,0,1,0,9C,0
D0D5,1,8362403,0,1,0,19,1
A6CC,0,13,0,1,0,64,0
59CB,1,-966219,0,1,0,D2,0
E6B4,0,17,0,1,0,DF,0
72F2,0,254,0,1,0,B9,0
A79E,0,242,0,1,0,15,0
B446,0,117,0,1,0,33,0
3012,0,64,0,1,0,B4,0
DEA1,0,109,0,1,0,87,0
9FC6,0,54,0,1,0,9D,0
1C4F,0,189,0,1,0,62,0
A687,0,188,0,0,1,-1,-1
B70B,0,20,0,1,0,2A,0
45AB,0,140,0,1,0,89,1
A1EA,1,885945,0,1,0,83,0
6768,0,108,0,1,0,02,1
DA5D,1,1879445,0,1,0,7E,0
F980,0,63,0,1,0,DA,1
1691,0,237,0,1,0,C4,0
469A,0,30,0,1,0,D0,1
46B7,0,151,0,0,1,-1,-1
76E,0,122,0,1,0,A6,0
98AC,1,3089122,0,1,0,59,1
60E5,0,251,0,1,0,E6,0
7283,0,212,0,0,1,-1,-1
2AC9,1,5135532,0,1,0,A7,0
E434,0,145,0,1,0,30,0
CFAE,1,3425867,0,1,0,E4,0
FF72,0,88,0,1,0,DE,0
70D7,0,126,0,1,0,9F,0
1F6A,0,41,0,1,0,1C,0
13F6,1,4949977,0,1,0,8F,0
2E35,1,-844758,0,1,0,45,0
2AA1,0,14,0,0,1,-1,-1
3B62,0,34,0,1,0,A1,1
D965,0,67,0,1,0,67,0
9779,0,153,0,1,0,F9,0
A631,0,198,0,1,0,97,0
FC,0,112,0,1,0,16,0
A63A,1,8136217,0,0,1,-1,-1
4003,0,142,0,1,0,46,0
17C9,0,152,0,1,0,07,0
52C7,0,250,0,1,0,98,1
42B9,0,97,0,1,0,60,0
100A,1,5678967,0,1,0,72,0
CA7C,0,246,0,1,0,2A,1
382B,0,171,0,1,0,CF,1
4E25,1,6641097,0,1,0,38,0
1167,1,-3082770,0,1,0,FF,0
29E4,0,167,0,1,0,70,0
3758,0,129,0,1,0,1F,0
77BC,0,221,0,1,0,13,1
5523,1,9541491,0,1,0,2E,1
2EAE,0,154,0,0,1,-1,-1
CDE9,0,233,0,1,0,3B,0
DA5A,0,241,0,1,0,D9,0
2505,0,84,0,1,0,A6,1
1A0B,0,14,0,1,0,25,0
C16F,0,136,0,1,0,00,0
7C25,0,255,0,1,0,40,0
4726,0,244,0,1,0,17,0
BD13,0,184,0,1,0,52,0
16A2,1,-171434,0,1,0,42,0
6AC3,0,45,0,1,0,10,1
F3F4,0,30,0,1,0,CA,0
5D8B,1,-8051841,0,1,0,4E,1
6119,0,139,0,1,0,11,1
91FF,0,169,0,1,0,61,0
BC43,1,1963940,0,1,0,29,0
C626,0,137,0,1,0,37,0
C469,0,242,0,1,0,77,0
5A96,0,88,0,1,0,2E,1
9ADB,0,7,0,1,0,CD,0
1164,0,144,0,1,0,DA,0
35FE,0,51,0,1,0,1A,0
5957,0,212,0,1,0,C1,0
5C9F,0,189,0,1,0,7C,0
77E7,0,103,0,1,0,5C,0
FBE6,1,-7213822,0,1,0,47,0
8365,0,66,0,1,0,BD,0
FE1D,0,54,0,1,0,16,1
29D3,0,8,0,1,0,6A,0
184F,0,24,0,1,0,F3,0
20E7,0,104,0,1,0,5D,1
8FAF,1,-5661902,0,1,0,91,0
50F5,0,194,0,1,0,BC,1
AC7,0,172,0,1,0,C6,0
90FA,0,227,0,1,0,0A,0
BA9D,0,212,0,1,0,B7,0
88B2,0,242,0,1,0,55,1
5722,0,160,0,1,0,9A,0
458A,0,14,0,1,0,11,0
1FD7,1,1060708,0,1,0,35,0
B34F,0,89,0,1,0,59,0
5962,0,256,0,0,1,-1,-1
72EF,0,25,0,1,0,77,0
52A4,1,-9213026,0,1,0,FB,1
A921,0,68,0,1,0,52,1
8ED9,0,187,0,1,0,83,0
EFBF,0,40,0,1,0,FE,0
5A12,0,93,0,0,1,-1,-1
EA18,0,118,0,1,0,29,0
3762,0,91,0,1,0,18,0
2A2,0,85,0,1,0,20,0
D688,0,174,0,1,0,8F,1
4EF6,0,41,0,1,0,50,0
EC0E,0,69,0,1,0,90,0
2E8D,0,169,0,1,0,EC,0
BDC4,1,8311798,0,1,0,BA,0
1158,0,0,0,1,0,5A,0
679,0,235,0,1,0,57,0
3CF8,1,-7798813,0,1,0,45,0
67D2,1,6004751,0,1,0,1F,1
1980,0,92,0,1,0,59,0
85FA,1,1578849,0,1,0,72,0
FFCA,1,8028258,0,1,0,A9,0
A267,0,93,0,1,0,8E,0
130F,0,137,0,1,0,A2,0
8DEA,1,-4612051,0,1,0,EF,0
47EC,0,113,0,1,0,EA,0
6D1D,0,48,0,1,0,37,0
453D,0,89,0,1,0,02,0
A010,1,-5585044,0,1,0,D6,0
20D8,0,194,0,1,0,4E,0
6EF6,0,57,0,1,0,2E,0
D1CD,0,229,0,1,0,BD,1
A076,0,124,0,0,1,-1,-1
AE59,0,27,0,1,0,D1,0
8C23,0,251,0,1,0,11,0
258F,0,100,0,1,0,06,0
A07,1,-4676344,0,1,0,3C,1
1AC9,0,33,0,1,0,67,1
90C0,0,210,0,1,0,19,0
FBD,0,177,0,1,0,85,1
8AF8,1,3153257,0,1,0,FF,1
C462,0,11,0,0,1,-1,-1
610B,0,93,0,1,0,13,0
8467,0,204,0,1,0,61,0
73AD,1,-5486182,0,1,0,8D,1
265F,0,137,0,1,0,47,0
6B72,0,32,0,1,0,6D,0
868C,0,176,0,1,0,45,0
E3AE,0,129,0,1,0,A0,1
A4C,0,208,0,0,1,-1,-1
53A5,0,201,0,1,0,20,0
C67F,0,185,0,1,0,6E,0
6077,0,187,0,1,0,AE,0
B281,0,187,0,1,0,60,0
BE1A,0,234,0,1,0,88,0
D220,0,141,0,1,0,25,0
F1,0,142,0,1,0,0A,1
D275,0,195,0,0,1,-1,-1
9AF6,0,46,0,1,0,1A,0
33FA,0,10,0,1,0,90,0
5F1E,0,151,0,1,0,0F,0
6D8A,0,247,0,1,0,8A,1
6287,0,85,0,1,0,84,0
1923,0,111,0,1,0,62,0
B942,0,94,0,1,0,73,1
1188,0,2,0,1,0,26,0
DC46,0,173,0,1,0,6B,0
A695,1,-1102732,0,1,0,86,0
F545,1,8394020,0,1,0,E3,0
6649,1,-8998592,0,1,0,53,0
5282,1,-4803029,0,1,0,C6,0
8C7A,0,39,0,0,1,-1,-1
1812,0,115,0,1,0,B2,0
D0B5,0,21,0,1,0,18,0
FCA0,1,129002,0,1,0,8C,0
7E06,0,64,0,1,0,D2,0
D158,1,4709423,0,1,0,00,0
7717,0,57,0,1,0,9A,0
75FD,0,210,0,1,0,33,0
CF6B,0,126,0,1,0,5F,0
E23A,0,165,0,1,0,6D,0
2B4B,1,-2925866,0,1,0,19,0
7C49,0,138,0,1,0,B9,0
8C90,0,117,0,1,0,7C,0
9D1D,0,37,0,1,0,11,0
BD0E,0,113,0,1,0,DC,0
72C3,0,238,0,1,0,A6,1
BFE,0,225,0,1,0,F5,1
626E,0,166,0,1,0,66,1
CC80,0,133,0,1,0,52,1
679,0,235,0,1,0,C4,0
6366,0,106,0,1,0,BE,0
A1C4,0,244,0,1,0,7E,0
1718,0,204,0,1,0,A1,0
EDC4,1,1802810,0,1,0,D1,1
5B9D,0,121,0,1,0,77,0
6247,0,147,0,0,1,-1,-1
96C1,0,192,0,1,0,75,0
EFC4,0,71,0,1,0,CF,0
AD9B,1,628512,0,1,0,E2,0
9B38,1,-3013172,0,1,0,2B,1
9906,1,6181816,0,1,0,8C,0
6671,0,250,0,1,0,9D,0
C3F4,1,9604587,0,1,0,66,0
3000,0,98,0,1,0,BD,0
F185,0,4,0,1,0,72,0
EB76,0,155,0,1,0,0B,0
69D3,0,91,0,1,0,62,0
D302,1,-1229993,0,1,0,CC,0
CB8B,1,-7518437,0,1,0,06,0
FA5B,0,89,0,1,0,63,0
B75E,0,248,0,1,0,17,0
82A8,0,154,0,1,0,ED,1
CE66,0,158,0,1,0,82,0
BF98,0,156,0,1,0,5B,0
8034,0,24,0,1,0,96,0
A0BA,0,115,0,1,0,EF,0
778,1,1028788,0,1,0,AD,1
8EA8,0,33,0,1,0,9B,1
6CBA,0,246,0,1,0,99,1
FA8C,0,198,0,0,1,-1,-1
7F0D,0,40,0,1,0,C3,1
E44E,0,149,0,1,0,30,0
CB31,1,-7891544,0,0,1,-1,-1
407D,0,40,0,1,0,E4,0
7729,0,160,0,1,0,F1,0
3285,0,34,0,1,0,EB,0
3CD5,0,93,0,1,0,69,0
2A6E,1,-678236,0,1,0,D3,1
45DC,1,7199482,0,1,0,FA,0
D3E7,0,213,0,0,1,-1,-1
4C8B,0,15,0,1,0,B7,0
8F49,0,77,0,1,0,CE,0
645B,0,65,0,1,0,8F,0
49F2,0,178,0,1,0,BF,0
7C30,0,228,0,1,0,80,0
718B,0,64,0,1,0,A0,0
C7F2,1,9945479,0,1,0,07,1
4416,0,20,0,1,0,8E,0
7056,0,65,0,1,0,6C,0
F2CB,0,110,0,1,0,7F,0
B92F,0,151,0,1,0,40,0
E50B,0,236,0,1,0,77,0
DD87,0,44,0,1,0,E5,0
28B3,0,218,0,1,0,32,0
A88F,1,-177077,0,1,0,3C,0
F7FE,0,184,0,1,0,2A,1
36AE,1,6634209,0,1,0,CB,1
ADCA,0,232,0,1,0,45,1
5FBD,0,34,0,1,0,4C,0
C34A,0,43,0,1,0,64,0
DA3,0,32,0,1,0,49,0
BD5E,0,192,0,1,0,7C,0
D79D,1,2521346,0,1,0,BD,0
77C1,0,23,0,1,0,71,0
5528,1,-3524136,0,1,0,C7,1
1FCB,0,139,0,1,0,44,0
F517,0,111,0,1,0,70,0
55CB,0,9,0,0,1,-1,-1
E7B1,0,166,0,1,0,EE,0
C8C9,0,64,0,1,0,B9,0
8B89,0,187,0,1,0,DD,0
E176,0,12,0,1,0,28,0
9B42,0,139,0,1,0,E1,0
EE2B,0,236,0,1,0,A8,1
FC2A,1,-9577299,0,0,1,-1,-1
49E2,0,143,0,1,0,D3,1
384F,0,181,0,1,0,36,1
6947,0,135,0,1,0,5F,0
8C2E,1,4565171,0,1,0,C3,0
6542,0,167,0,1,0,0D,0
272F,0,220,0,1,0,B3,0
3EF,0,129,0,1,0,77,0
2CF4,0,0,0,1,0,03,0
6A88,0,67,0,1,0,55,1
6147,1,-3005323,0,1,0,1F,0
79DD,0,69,0,1,0,F5,0
F3AF,0,138,0,1,0,E7,0
E45B,0,177,0,1,0,C8,0
3A88,0,0,0,1,0,8B,0
7BC9,0,54,0,1,0,9B,0
B820,0,96,0,1,0,EE,0
EC6,0,31,0,1,0,49,0
791C,0,220,0,0,1,-1,-1
69F2,0,235,0,0,1,-1,-1
F374,0,33,0,0,1,-1,-1
CC1C,0,72,0,1,0,0E,0
64F3,1,-3706606,0,1,0,38,0
62AE,1,4982443,0,1,0,AD,0
BC5F,0,112,0,1,0,8C,1
5E04,0,234,0,1,0,65,0
33CE,1,4521324,0,1,0,27,0
68EE,1,-4661694,0,1,0,2C,0
6F59,0,85,0,1,0,68,1
F7CB,1,-5967496,0,0,1,-1,-1
7E04,1,6013981,0,1,0,6A,0
E347,0,42,0,1,0,61,1
A581,0,43,0,1,0,79,0
7535,0,19,0,1,0,F2,0
4855,0,98,0,1,0,E4,0
DE28,1,-6325553,0,1,0,3A,0
6CF7,0,229,0,1,0,7B,0
8E38,0,25,0,1,0,B8,0
A507,0,164,0,0,1,-1,-1
5BC3,0,107,0,1,0,8E,0
EB46,0,64,0,1,0,CC,0
74F0,0,142,0,1,0,64,1
CB6E,1,1796380,0,1,0,62,1
D3DE,1,-7266383,0,1,0,69,0
3173,0,32,0,1,0,BC,0
8A9F,0,120,0,1,0,5E,0
C39D,0,196,0,1,0,33,1
EF3B,0,228,0,1,0,6F,0
C38B,0,100,0,0,1,-1,-1
1E5F,1,-3255210,0,1,0,EF,0
BBA0,0,82,0,1,0,7E,1
8062,1,-5548131,0,1,0,E3,0
BB73,0,210,0,0,1,-1,-1
EF39,0,211,0,0,1,-1,-1
FFE9,0,103,0,1,0,A5,0
61E4,0,250,0,1,0,75,0
F209,1,0,0,1,0,48,0
