Address, r/w, value, soft, hard, hit, evicted_pg#, dirty_evicted_page
5C36,0,71,0,1,0,AF,1
418E,1,-6018224,0,1,0,B7,0
271D,1,8883285,0,1,0,D3,0
4A08,0,7,0,1,0,27,1
4C87,0,179,0,1,0,34,1
4993,0,99,0,1,0,D2,1
AAC1,0,156,0,1,0,86,0
BEFE,0,145,0,1,0,C9,0
B4AF,0,232,0,1,0,EB,0
2FA,1,-7629402,0,1,0,C2,1
4B41,0,203,0,1,0,85,0
B01C,0,217,0,1,0,7B,0
7B56,0,49,0,0,1,-1,-1
E967,0,196,0,1,0,B0,0
AE1,0,210,0,1,0,7B,0
4624,0,228,0,1,0,DF,0
A613,0,171,0,1,0,A8,0
133A,1,-1374335,0,1,0,AC,0
820,0,93,0,1,0,B3,0
DEDF,1,-8835985,0,1,0,04,0
4D5C,0,19,0,1,0,5C,0
4189,0,86,0,0,1,-1,-1
8CB1,0,240,0,1,0,4A,0
9C61,1,9622269,0,1,0,8C,0
644B,0,119,0,1,0,4C,0
701D,0,237,0,1,0,49,0
F430,0,200,0,1,0,AA,0
C6D5,1,-8880727,0,1,0,BE,0
E76D,0,89,0,0,1,-1,-1
43E6,0,126,0,1,0,B4,0
8F,0,92,0,1,0,02,1
D6BA,0,244,0,1,0,0A,0
9BA0,1,-3165966,0,1,0,46,0
126C,0,15,0,1,0,9B,1
9F77,0,163,0,1,0,A6,0
EE7C,1,3545317,0,1,0,13,1
E0F0,0,214,0,1,0,08,0
7ACC,0,7,0,1,0,DE,1
CAFC,1,5941975,0,1,0,4D,0
1F7D,1,3418796,0,1,0,41,1
1B4D,0,134,0,1,0,9C,1
6D3C,0,177,0,1,0,64,0
8FA1,0,112,0,1,0,70,0
EBD9,0,224,0,1,0,8F,0
3EAB,0,199,0,1,0,F4,0
555,0,224,0,1,0,C6,1
DF94,0,148,0,1,0,43,0
A59F,0,141,0,1,0,00,0
F03F,0,112,0,1,0,4B,0
87A6,0,168,0,1,0,D6,0
5EAB,0,121,0,1,0,12,0
F781,1,-7854581,0,1,0,9F,0
E91,0,18,0,1,0,EE,1
20B0,0,108,0,1,0,0E,0
9C49,0,113,0,1,0,E0,0
AA42,0,246,0,1,0,7A,0
7889,0,134,0,1,0,CA,1
4093,1,-8947302,0,1,0,1F,1
192B,0,85,0,1,0,1B,0
E844,0,132,0,1,0,6D,0
6273,0,81,0,1,0,EB,0
43FF,1,9121249,0,1,0,3E,0
1992,1,9142198,0,0,1,-1,-1
F2B3,0,63,0,1,0,43,1
F22E,0,82,0,0,1,-1,-1
1AF,0,168,0,1,0,05,0
3679,1,-3901524,0,1,0,DF,0
EE1A,0,242,0,1,0,A5,0
6D5E,0,65,0,1,0,E7,1
115B,0,29,0,1,0,87,0
3775,0,171,0,1,0,5E,0
F16E,1,4380036,0,1,0,F7,1
3DD5,0,41,0,1,0,20,0
FEB3,0,124,0,1,0,3D,0
3495,0,123,0,1,0,9C,0
BAC1,0,99,0,1,0,AA,0
B87F,1,9656869,0,1,0,78,0
F547,0,129,0,1,0,40,1
31BF,1,1518103,0,1,0,19,1
D067,0,227,0,1,0,E8,0
D730,0,137,0,1,0,62,0
9355,0,93,0,1,0,F2,0
DBE1,0,61,0,1,0,01,0
E7D7,0,211,0,1,0,DB,0
95DE,0,209,0,1,0,36,1
11BD,0,99,0,0,1,-1,-1
9883,0,160,0,1,0,EE,0
5C79,0,182,0,1,0,6D,0
D41E,0,145,0,1,0,37,0
85B1,0,18,0,1,0,F1,1
14A5,0,253,0,1,0,FE,0
C5F0,0,116,0,1,0,34,0
20C4,0,243,0,1,0,BA,0
129C,0,43,0,1,0,20,0
A77E,0,216,0,1,0,B8,1
884C,0,16,0,1,0,F5,0
C25A,0,234,0,1,0,31,1
2EEF,0,213,0,1,0,D0,0
CE93,1,-3637189,0,1,0,D7,0
F1BC,0,126,0,1,0,93,0
6F4A,1,-1808974,0,1,0,E7,0
B442,0,213,0,1,0,95,0
62AC,0,235,0,1,0,98,0
AA90,0,136,0,1,0,62,0
C3CF,0,211,0,1,0,5C,0
3627,0,227,0,1,0,11,0
B39E,1,4959678,0,1,0,D4,0
A613,0,171,0,1,0,85,0
1181,0,200,0,0,1,-1,-1
6A5,0,50,0,1,0,14,0
6266,0,7,0,0,1,-1,-1
CB36,0,41,0,1,0,C5,0
B003,0,192,0,1,0,12,0
3443,1,-5705469,0,1,0,B0,0
AEB1,0,249,0,1,0,A7,0
D141,0,219,0,1,0,88,0
53E8,0,34,0,1,0,C2,0
EB52,1,7996904,0,1,0,2E,0
8088,0,46,0,1,0,CE,1
B014,0,53,0,0,1,-1,-1
D02B,0,38,0,1,0,F1,0
5E,0,32,0,1,0,6F,1
5CC0,1,2749562,0,1,0,B4,0
E6CF,0,87,0,1,0,5C,1
B324,1,3236967,0,0,1,-1,-1
47F,1,-3406727,0,1,0,62,0
5752,0,0,0,1,0,C3,0
B7DF,0,33,0,1,0,11,0
C27F,0,15,0,1,0,A6,0
B0A5,0,136,0,0,1,-1,-1
C2DF,0,239,0,0,1,-1,-1
57A2,0,198,0,0,1,-1,-1
9968,0,242,0,1,0,06,0
C028,0,129,0,1,0,99,0
3A3C,0,196,0,1,0,CB,0
3DE0,0,227,0,1,0,B0,0
2124,0,91,0,1,0,AE,0
5DD0,0,190,0,1,0,D1,0
8B0D,0,165,0,1,0,53,0
CEEC,0,102,0,1,0,EB,1
27C5,0,95,0,1,0,80,0
4E6B,0,173,0,1,0,D0,0
7F4,1,-1751027,0,1,0,00,0
FF6C,1,4859188,0,1,0,07,1
6695,0,80,0,1,0,E6,0
36AF,0,75,0,0,1,-1,-1
4CF3,1,-3033459,0,1,0,04,1
F842,0,243,0,1,0,57,0
BE9A,1,735941,0,1,0,B3,1
1FC3,0,120,0,1,0,C2,0
7C3,1,4430226,0,0,1,-1,-1
833F,0,140,0,1,0,C0,0
3577,0,95,0,1,0,3A,0
D9B2,0,28,0,1,0,35,0
6DF5,0,87,0,1,0,34,1
53D5,1,1226230,0,1,0,21,0
A3E5,0,6,0,1,0,5D,0
F0EB,0,86,0,0,1,-1,-1
CA1D,0,237,0,1,0,8B,0
F9,0,163,0,1,0,CE,0
CFDE,0,83,0,1,0,27,0
40DE,0,116,0,1,0,4E,0
5576,0,78,0,1,0,07,1
5B84,0,86,0,1,0,55,0
893E,0,98,0,1,0,66,0
6386,0,71,0,1,0,4C,1
ABDC,0,249,0,1,0,F0,0
996F,0,97,0,1,0,36,0
B983,0,198,0,1,0,BE,1
520C,0,83,0,1,0,1F,0
21B7,0,200,0,1,0,83,0
5B67,0,80,0,0,1,-1,-1
9E9,0,12,0,1,0,D9,0
CD5C,0,107,0,1,0,09,0
E911,1,-3895640,0,0,1,-1,-1
A843,0,79,0,1,0,3D,0
D6CE,0,80,0,1,0,53,1
6A38,0,10,0,1,0,A3,0
E8A3,0,171,0,1,0,CA,0
D374,0,81,0,1,0,00,0
68B8,0,24,0,1,0,CF,0
E3C8,0,130,0,1,0,40,0
2F38,0,232,0,1,0,5B,0
D8DD,0,28,0,1,0,2F,0
D97E,0,35,0,1,0,89,0
1191,0,174,0,1,0,63,0
18AF,1,4517949,0,1,0,AB,0
C89C,0,3,0,1,0,99,0
9726,1,3638751,0,1,0,B9,0
FE9B,0,42,0,1,0,52,0
F92E,0,217,0,1,0,21,0
E59E,0,218,0,1,0,CD,0
6766,1,-5903906,0,1,0,6D,0
F92D,0,214,0,0,1,-1,-1
DAC5,0,165,0,1,0,67,1
BA94,0,113,0,1,0,D6,0
C416,0,230,0,1,0,6A,0
9E7C,0,103,0,1,0,E8,0
DA79,0,130,0,0,1,-1,-1
80BC,0,217,0,1,0,D3,0
B8D,0,69,0,1,0,68,0
91B5,0,248,0,1,0,E3,0
3DFB,0,10,0,1,0,D8,0
57CF,0,73,0,1,0,3D,0
1DE,0,55,0,1,0,D9,0
C89A,0,7,0,0,1,-1,-1
8CED,0,122,0,1,0,11,0
9EF8,1,-207462,0,0,1,-1,-1
6153,0,120,0,1,0,18,1
CD84,1,-4689787,0,1,0,97,1
F0A3,1,-41715,0,1,0,FE,0
448D,0,109,0,1,0,F9,0
4916,0,138,0,1,0,E5,0
CA5A,1,-9652519,0,1,0,49,0
8B00,0,155,0,1,0,A8,0
855F,1,4779916,0,1,0,BA,0
B380,0,222,0,1,0,C4,0
7DF4,1,7665841,0,1,0,9E,1
DD74,0,11,0,1,0,80,0
CFC3,0,229,0,1,0,0B,0
332E,1,4240025,0,1,0,91,0
7DCA,0,68,0,0,1,-1,-1
9395,0,256,0,1,0,57,0
2FA1,0,10,0,1,0,93,0
B03,1,-3096409,0,1,0,01,0
F052,0,26,0,0,1,-1,-1
B998,1,2491143,0,1,0,8C,0
FDE0,0,196,0,1,0,61,0
B6F2,0,64,0,1,0,B7,0
DCB,0,82,0,1,0,CD,1
2008,1,-7296746,0,1,0,44,0
6F0A,0,45,0,1,0,CA,1
40A7,0,151,0,1,0,8B,0
BB40,0,229,0,1,0,40,0
D92A,1,3744552,0,1,0,85,1
96FB,0,27,0,1,0,B3,0
D40E,0,63,0,1,0,7D,1
2CCD,0,162,0,1,0,DD,0
338E,0,249,0,0,1,-1,-1
2E10,0,134,0,1,0,CF,0
6209,1,8983469,0,1,0,2F,0
FD19,0,81,0,0,1,-1,-1
457B,0,208,0,1,0,0B,1
6ABF,0,195,0,1,0,45,0
119F,0,107,0,1,0,AA,0
5B9D,0,121,0,1,0,FD,0
D279,0,93,0,1,0,B6,0
79EA,0,127,0,1,0,0D,0
DB2B,0,141,0,1,0,F0,1
6BBB,0,82,0,1,0,20,1
FCEB,1,-471657,0,1,0,6F,0
91C9,0,48,0,1,0,BB,0
8399,0,211,0,1,0,D9,1
37FA,1,8026284,0,1,0,83,0
AAF3,0,153,0,1,0,96,0
B8E8,0,250,0,1,0,D4,0
C66E,0,172,0,1,0,2C,0
3031,0,105,0,1,0,2E,0
E33A,1,-7994271,0,1,0,33,1
CDB5,1,-1730531,0,1,0,62,1
B713,1,9260157,0,1,0,6A,0
3633,0,190,0,1,0,11,0
EC23,1,6493385,0,1,0,5B,0
2A45,0,186,0,1,0,EC,1
2CF7,0,227,0,1,0,C8,0
D5E0,0,152,0,1,0,79,0
62E6,0,144,0,1,0,DB,0
4FA1,1,-1443078,0,1,0,6B,0
A8CE,0,51,0,1,0,FC,1
E758,0,98,0,1,0,91,0
CA78,0,87,0,1,0,37,1
7312,0,20,0,1,0,AA,0
2DD,0,222,0,1,0,B8,0
1C52,0,201,0,1,0,02,0
5279,0,167,0,1,0,C6,0
1541,0,182,0,1,0,30,0
56FD,0,191,0,1,0,E3,1
B45D,1,230334,0,1,0,CD,1
E518,0,149,0,1,0,B7,1
5B6C,0,145,0,1,0,36,0
50F2,0,237,0,1,0,2A,0
78E2,0,182,0,1,0,2C,0
1989,0,57,0,1,0,D5,0
4414,1,-7446529,0,1,0,19,0
3AB4,0,206,0,1,0,62,0
814D,0,223,0,1,0,4F,1
196F,0,225,0,0,1,-1,-1
11D,0,142,0,1,0,A8,0
2FFC,0,112,0,1,0,DA,0
A579,0,179,0,1,0,CA,0
FC4C,1,-8387038,0,1,0,73,0
13E,0,123,0,0,1,-1,-1
ECAE,0,179,0,1,0,1C,0
DD4E,0,236,0,1,0,EC,0
F711,0,48,0,1,0,52,0
7780,0,85,0,1,0,15,0
D2F3,0,203,0,0,1,-1,-1
60B8,0,97,0,1,0,56,0
54E7,0,109,0,1,0,B4,1
6860,0,92,0,1,0,E5,0
6AEF,1,-3849481,0,1,0,5B,0
97C5,0,115,0,1,0,50,0
A406,0,30,0,1,0,19,0
AD3,0,228,0,1,0,A4,0
DF37,1,4617168,0,1,0,3A,0
8D0D,1,-1434702,0,1,0,81,0
8D26,0,174,0,0,1,-1,-1
DB57,0,248,0,1,0,01,0
8A8,0,126,0,1,0,2F,0
4D60,0,118,0,1,0,A5,0
E63,0,156,0,1,0,FC,1
FF6D,0,183,0,0,1,-1,-1
4B80,0,200,0,1,0,DD,0
AC22,0,22,0,1,0,4B,0
835,0,194,0,0,1,-1,-1
1B2D,0,10,0,1,0,F7,0
4FAD,0,104,0,1,0,77,0
BD12,0,106,0,1,0,60,0
45E5,0,77,0,1,0,FF,1
C01,0,146,0,1,0,68,0
8DF6,0,128,0,0,1,-1,-1
8E76,0,252,0,1,0,6A,1
C117,0,23,0,1,0,97,0
EBE4,0,15,0,1,0,C1,0
CE62,0,205,0,1,0,78,0
4B07,0,157,0,1,0,0A,0
E44A,0,149,0,1,0,DF,1
2B92,0,237,0,1,0,8D,1
607C,0,235,0,1,0,DB,0
2178,1,8700979,0,1,0,08,0
8398,0,7,0,1,0,4D,0
9CE1,0,100,0,1,0,0E,0
659B,0,50,0,1,0,AC,0
D0AD,0,58,0,1,0,65,0
F5FC,0,87,0,1,0,1B,0
6D15,0,45,0,1,0,4F,0
18D6,0,149,0,1,0,BD,0
7DB,0,126,0,1,0,45,0
E418,0,238,0,0,1,-1,-1
FA5,0,112,0,1,0,0C,0
26FD,1,5841938,0,1,0,8E,0
A2A,0,149,0,1,0,EB,0
6B,0,21,0,1,0,CE,0
C8E4,1,-1302781,0,1,0,00,0
2EA4,0,109,0,1,0,44,1
B8F,0,50,0,1,0,E4,0
DD47,0,15,0,1,0,2B,0
B14D,0,177,0,1,0,60,0
8FC8,0,239,0,1,0,21,1
D85D,1,3155,0,1,0,83,0
F561,1,2175086,0,0,1,-1,-1
EC0B,0,91,0,1,0,9C,0
E630,0,66,0,1,0,D0,0
4A7D,0,242,0,1,0,E6,0
89C2,0,232,0,1,0,F5,1
2D96,0,242,0,1,0,6D,0
EF5F,1,-7697913,0,1,0,18,0
3D7E,0,236,0,1,0,07,0
8A24,0,191,0,1,0,0F,0
D971,1,1426898,0,1,0,26,1
8A60,0,187,0,0,1,-1,-1
92A3,0,54,0,1,0,0A,0
4A7A,1,7164096,0,0,1,-1,-1
E7C1,0,181,0,0,1,-1,-1
19E9,0,16,0,1,0,92,0
A7E3,0,193,0,1,0,C8,1
95AC,0,138,0,1,0,2E,0
E68C,0,190,0,1,0,0B,0
2835,0,174,0,1,0,DD,0
D146,0,128,0,1,0,B1,0
A9AE,0,45,0,1,0,D8,1
7AFD,0,241,0,1,0,EC,0
90DA,1,8501789,0,1,0,4A,1
AC05,0,217,0,1,0,90,1
